,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,790.164,-1352,-835,-87,-407,100,-416,-909,444,-223
1,806.422,-1392,-894,-59,-692,243,-1021,-907,452,-223
2,821.423,-1426,-1046,-41,-876,358,-1126,-915,507,-235
3,836.592,-1400,-1269,-77,-866,526,-1758,-932,519,-207
4,851.5749999999999,-1444,-1324,-183,-656,737,-1921,-960,559,-219
5,866.577,-1522,-1343,-374,-597,935,-2375,-972,610,-182
6,881.669,-1670,-1792,-418,-744,1510,-2922,-999,663,-164
7,896.678,-1846,-1673,-364,-846,1592,-3487,-1047,724,-143
8,911.8420000000001,-1985,-1678,-289,-748,1810,-3953,-1074,797,-90
9,926.89,-1933,-1895,-297,-579,2104,-4224,-1090,868,-93
10,943.943,-1860,-1811,-637,-42,2301,-4360,-1086,1014,19
11,960.27,-1868,-1681,-931,-174,2391,-4632,-1086,1089,85
12,975.129,-1722,-1647,-1024,-1324,2504,-5127,-1080,1152,130
13,990.221,-1742,-1793,-966,-2086,3189,-5386,-1013,1229,212
14,1005.134,-1578,-2067,-886,-2381,3698,-5349,-962,1330,268
15,1020.1439999999999,-1473,-2292,-871,-2050,4079,-5282,-907,1411,416
16,1035.2069999999999,-1498,-2033,-987,-1018,4112,-4817,-855,1527,472
17,1050.3210000000001,-1220,-1860,-1023,-75,3981,-4780,-723,1612,520
18,1065.47,-1158,-1482,-829,150,4309,-4645,-648,1677,552
19,1080.632,-1045,-1327,-665,63,4466,-4892,-568,1701,597
20,1097.815,-876,-1791,-779,-201,4358,-4652,-465,1776,633
21,1114.1460000000002,-755,-1546,-860,-21,4358,-4604,-272,1797,630
22,1129.161,-659,-1649,-1004,119,4184,-4637,-191,1817,637
23,1144.348,-884,-1391,-703,751,4259,-4562,-112,1813,614
24,1159.305,-1036,-1218,-449,821,4463,-4559,-19,1831,595
25,1174.391,-792,-2005,-671,735,4148,-4572,64,1841,551
26,1190.057,-568,-1381,-721,629,3982,-4403,160,1835,520
27,1205.049,-482,-791,-158,1032,4160,-4615,346,1828,447
28,1220.0359999999998,-506,-165,374,1844,4205,-4593,395,1755,378
29,1234.988,-373,1016,1233,1621,3748,-4352,458,1739,367
30,1251.96,-206,1579,1623,918,2835,-3375,537,1716,239
31,1268.175,-303,1741,1673,866,2007,-2005,608,1647,218
32,1283.1109999999999,-306,1705,1280,1422,1047,-519,616,1649,210
33,1298.2530000000002,-83,902,651,917,-112,576,604,1645,170
34,1313.1770000000001,129,-211,-50,-293,-676,1047,586,1686,179
35,1328.252,421,-999,-312,-1255,-835,973,570,1678,208
36,1343.2740000000001,822,-1379,-39,-1613,-1030,594,543,1714,274
37,1358.337,1230,-1028,-155,-983,-1238,290,535,1722,284
38,1373.357,1572,-358,-52,29,-518,152,513,1734,305
39,1389.2389999999998,1614,110,122,253,-134,154,535,1730,298
40,1406.634,1417,-54,372,-414,57,208,519,1743,296
41,1422.314,1323,-747,465,-907,-57,156,267,1730,340
42,1437.23,1278,-764,542,-848,-110,121,529,1720,311
43,1452.405,1248,-842,444,-483,-251,48,525,1722,337
44,1467.1909999999998,1304,-847,383,-265,-351,-66,497,1704,327
45,1482.434,1390,-721,360,-131,-240,-169,515,1728,318
46,1497.263,1399,-601,348,-93,-61,-215,511,1712,332
47,1512.406,1328,-566,352,-90,87,-201,525,1692,357
48,1527.362,1276,-547,276,-39,120,-155,533,1708,326
49,1542.4199999999998,1255,-539,276,37,126,-78,533,1701,338
