,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1030.634,-1335,-225,159,-50,14,38,-544,1268,-308
1,1046.336,-1349,-247,146,-13,20,55,-540,1262,-304
2,1061.353,-1349,-262,114,44,22,56,-546,1256,-303
3,1076.712,-1380,-292,120,51,17,25,-560,1260,-302
4,1092.0620000000001,-1361,-345,148,69,8,-32,-552,1248,-296
5,1107.473,-1369,-370,168,172,11,-91,-556,1248,-316
6,1123.3200000000002,-1389,-468,164,279,38,-157,-562,1268,-332
7,1138.3220000000001,-1438,-685,93,385,39,-271,-570,1242,-318
8,1154.143,-1508,-916,28,603,79,-433,-572,1246,-330
9,1169.288,-1554,-1045,-59,1066,136,-625,-564,1254,-340
10,1184.3300000000002,-1568,-1046,-11,1702,163,-811,-548,1242,-328
11,1199.645,-1591,-981,158,2356,115,-986,-554,1219,-340
12,1214.873,-1633,-911,294,2781,-11,-1214,-529,1211,-378
13,1232.034,-1572,-1099,285,2793,-222,-1545,-531,1169,-393
14,1247.541,-1562,-1369,307,3134,-424,-2036,-507,1157,-389
15,1262.627,-1557,-1489,372,3722,-689,-1947,-507,1112,-428
16,1278.208,-1597,-1548,557,4348,-956,-2066,-493,1126,-456
17,1293.384,-1611,-1417,698,4612,-1192,-2310,-471,1039,-476
18,1308.455,-1598,-1330,774,4653,-1394,-2576,-436,1011,-447
19,1323.49,-1599,-1446,895,4722,-1703,-3071,-426,995,-501
20,1338.808,-1566,-1630,992,5085,-2077,-2980,-406,948,-500
21,1354.0520000000001,-1464,-1550,1138,5489,-2440,-3111,-392,898,-554
22,1369.172,-1404,-1280,1246,5457,-2640,-3562,-345,841,-552
23,1384.31,-1445,-1196,1349,4966,-2740,-3533,-329,776,-600
24,1399.6770000000001,-1445,-1273,1362,4507,-3073,-3739,-262,729,-569
25,1414.689,-1315,-1309,1025,4271,-3447,-3915,-248,699,-584
26,1429.905,-1169,-1321,1332,4031,-3683,-4097,-209,677,-602
27,1447.388,-1141,-1162,1336,4272,-3829,-4239,-205,581,-583
28,1463.954,-1077,-736,1262,4106,-3758,-4234,-128,528,-561
29,1479.1190000000001,-1004,-621,1310,4149,-3775,-4272,-112,524,-553
30,1494.345,-827,-695,1269,4020,-3987,-4277,-94,480,-541
31,1509.739,-563,-494,1129,4009,-3973,-4119,-51,437,-542
32,1524.969,-397,-295,1082,4152,-3763,-3913,-67,409,-436
33,1540.135,-269,-98,1054,4407,-3488,-3676,-35,348,-420
34,1556.406,-117,37,1040,4668,-3162,-3300,-55,297,-368
35,1572.231,4,157,864,4763,-2846,-2955,-67,281,-324
36,1587.4470000000001,165,270,801,4716,-2476,-2650,-100,218,-287
37,1602.6609999999998,197,363,794,4545,-2021,-2386,-94,208,-183
38,1617.996,201,459,743,4454,-1567,-2057,-161,166,-109
39,1633.188,246,535,686,4385,-1160,-1762,-159,145,-46
40,1650.359,287,636,607,4137,-703,-1538,-175,125,10
41,1665.794,264,715,454,3893,-252,-1306,-195,131,82
42,1680.894,237,745,343,3638,255,-1021,-236,117,167
43,1695.897,148,585,350,3425,619,-794,-250,111,250
44,1711.3220000000001,-248,383,470,3363,872,-685,-252,105,284
45,1726.437,-511,419,499,3387,1268,-616,-276,103,355
46,1741.5020000000002,-496,499,437,3145,1597,-583,-272,137,409
47,1757.749,-457,476,150,2377,1863,-539,-274,139,494
48,1773.32,-439,469,-122,2162,2126,-470,-284,160,549
49,1788.38,-455,591,-368,1880,2778,-388,-254,172,593
50,1803.481,-822,756,-163,1703,2978,-309,-254,196,657
51,1819.167,-1210,1264,2,1768,3407,204,-256,204,648
52,1834.64,-1106,1579,-319,1695,3547,710,-215,206,734
53,1851.907,-1199,1275,-603,1124,3870,1026,-142,222,765
54,1867.52,-1790,1107,-375,126,4068,1145,-108,202,765
55,1882.6419999999998,-1590,954,356,-1140,3902,1256,-39,180,772
56,1897.8,-1237,697,1161,-1994,3094,1137,-19,190,758
57,1913.0430000000001,-702,614,1622,-2196,1710,665,18,172,676
58,1928.243,-445,754,903,-1644,177,-198,40,151,704
59,1943.2350000000001,-455,1002,94,-959,-613,-336,-7,145,676
60,1959.617,-317,1249,-19,-230,-517,-337,-15,145,678
61,1974.869,-181,1316,289,6,-173,-139,-19,139,649
62,1990.071,-94,1451,354,-253,-193,-26,-15,141,679
63,2005.3359999999998,-61,1564,-21,-57,-534,-51,-17,129,692
64,2020.6409999999998,-178,1476,-107,130,-566,-23,8,147,682
65,2035.754,-214,1372,-165,14,-555,18,-25,141,676
66,2052.791,-134,1400,-222,-37,-452,37,-17,172,668
67,2069.15,-33,1418,-113,-357,-320,42,-47,154,678
68,2084.206,1,1444,-31,-270,-6,61,-13,145,665
69,2099.3149999999996,-8,1330,-37,-19,-225,92,-19,141,687
70,2114.599,-118,1338,252,309,-170,116,-7,158,671
71,2129.803,-90,1371,-105,421,-120,150,-11,145,687
72,2144.752,-17,1344,-156,177,-45,138,-17,154,680
73,2159.8700000000003,3,1329,0,-61,62,111,-15,158,704
74,2174.9770000000003,4,1310,133,-190,87,120,-21,149,644
75,2190.1670000000004,-33,1254,165,214,60,143,-9,151,687
76,2205.323,-26,1320,76,231,51,140,10,147,687
77,2220.557,5,1342,41,0,80,100,-11,139,708
78,2235.705,5,1311,109,52,134,87,-9,160,672
79,2250.747,-6,1305,196,-101,184,132,10,154,666
