,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,641.131,-1564,-6,308,46,-12,-335,-906,361,-119
1,657.2289999999999,-1623,-38,218,134,44,-461,-914,396,-109
2,672.284,-1736,-106,221,388,157,-561,-937,402,-86
3,687.258,-1861,-101,192,990,312,-662,-949,400,-62
4,702.203,-1917,6,181,1027,415,-807,-941,404,-56
5,717.487,-1873,157,121,1260,440,-875,-945,412,-50
6,732.6310000000001,-1830,188,152,1432,451,-834,-957,404,12
7,747.786,-1827,91,140,1498,542,-728,-975,416,22
8,762.894,-1855,-12,88,1671,607,-609,-967,426,60
9,777.948,-1867,-401,-270,2019,663,-491,-988,430,74
10,795.0390000000001,-1549,-510,-264,2886,883,-536,-994,440,196
11,811.187,-1722,-400,-177,4160,1080,-348,-1018,404,197
12,826.181,-1650,-397,-139,4980,1120,-321,-1016,422,264
13,841.4319999999999,-1448,-508,-331,4992,1126,-444,-1020,442,314
14,856.4040000000001,-1270,-659,-491,4650,1268,-471,-985,452,380
15,871.544,-1125,-713,-443,4214,1504,-485,-1012,471,440
16,886.856,-999,-620,-389,4098,1715,-525,-1008,481,533
17,901.925,-920,-744,-294,4270,1730,-566,-1260,558,561
18,917.022,-806,-972,-253,4308,1648,-800,-1006,576,640
19,932.06,-770,-1084,11,4590,1533,-1073,-1000,623,692
20,949.24,-731,-918,-7,4759,1505,-1377,-992,662,771
21,965.428,-750,-740,-22,4677,1451,-1612,-979,800,781
22,980.7040000000001,-814,-726,289,4052,1330,-1844,-973,834,801
23,996.134,-967,-849,533,2875,1098,-2077,-975,901,836
24,1011.0740000000001,-778,-957,539,2133,861,-2280,-949,948,843
25,1026.172,-891,-721,444,1841,645,-2458,-925,989,848
26,1041.2749999999999,-843,-517,229,1254,407,-2423,-935,1033,853
27,1056.346,-886,-608,211,488,236,-2404,-927,1123,838
28,1071.3950000000002,-909,-567,166,90,179,-2398,-900,1161,838
29,1086.535,-877,-151,187,447,176,-2052,-902,1176,857
30,1104.5339999999999,-1259,25,183,334,94,-1944,-890,1220,845
31,1120.44,-1317,-169,293,-152,-251,-1704,-906,1263,821
32,1135.3899999999999,-1366,-412,417,-457,-98,-1459,-880,1287,836
33,1150.35,-1312,-552,576,-423,-223,-1341,-880,1297,806
34,1165.395,-1413,-460,656,-143,-364,-1165,-868,1311,831
35,1180.584,-1466,-406,567,-96,-581,-981,-880,1315,820
36,1195.799,-1484,-418,354,-219,-773,-806,-856,1338,804
37,1211.049,-1374,-452,128,-405,-859,-647,-880,1344,818
38,1226.225,-1026,-624,44,-379,-865,-510,-870,1346,812
39,1241.3700000000001,-1162,-689,-8,-217,-815,-434,-888,1352,784
40,1258.555,-1174,-717,-52,-11,-652,-267,-896,1340,747
41,1274.833,-1131,-927,-56,44,-547,-122,-882,1364,767
42,1290.125,-1052,-990,-88,49,-496,-95,-914,1362,730
43,1305.4399999999998,-966,-933,-88,117,-386,-83,-906,1375,778
44,1320.333,-926,-916,-38,170,-273,-61,-904,1362,741
45,1335.365,-916,-1048,-45,149,-217,6,-910,1385,744
46,1350.706,-931,-1153,-59,127,-143,-11,-890,1364,725
47,1365.844,-901,-1083,-28,149,-33,-46,-904,1383,715
48,1381.105,-840,-1108,3,104,56,-24,-924,1372,739
49,1396.284,-798,-1159,66,81,65,-23,-884,1378,715
50,1413.2450000000001,-813,-1089,158,91,72,-19,-900,1378,741
51,1429.705,-924,-1093,221,114,72,36,-884,1376,742
52,1444.701,-928,-1115,238,111,35,51,-916,1390,734
53,1459.646,-905,-1129,191,0,-255,44,-906,1397,705
54,1474.578,-874,-1156,151,-81,-39,3,-888,1395,721
55,1489.726,-871,-1078,146,-93,-63,-18,-884,1369,696
56,1504.92,-854,-1023,155,-120,-65,-34,-896,1379,720
57,1520.2359999999999,-926,-1008,221,-104,-54,-41,-900,1375,721
58,1535.1399999999999,-904,-1037,216,-54,-68,-41,-898,1371,711
59,1550.368,-910,-1057,188,-17,-94,-47,-900,1373,715
