,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,637.399,-1450,-479,396,223,-107,-161,-502,1020,-375
1,653.278,-1515,-369,459,358,-212,-261,-515,1040,-404
2,668.269,-1584,-303,356,243,-387,-382,-500,1025,-408
3,683.397,-1592,-581,173,-423,-537,-691,-478,1025,-400
4,698.5120000000001,-1653,-864,385,-1200,-836,-1116,-490,1064,-398
5,713.7339999999999,-1801,-929,663,-1523,-1324,-1445,-472,1092,-421
6,728.9060000000001,-1857,-836,904,-1471,-1844,-1671,-427,1132,-448
7,743.9839999999999,-1781,-972,948,-1446,-2198,-1890,-393,1177,-444
8,759.105,-1657,-1038,1001,-1164,-2438,-2065,-387,1204,-456
9,774.164,-1440,-1054,1502,-1043,-2598,-2225,-343,1220,-468
10,789.123,-1357,-1227,1570,-1044,-2540,-2424,-302,1264,-495
11,804.615,-1269,-1412,1609,-720,-2816,-2596,-266,1315,-554
12,819.803,-1137,-1258,1657,29,-2674,-2615,-168,1315,-531
13,835.016,-1104,-1074,1710,523,-2731,-2604,-124,1303,-520
14,852.044,-1021,-1068,1651,533,-2817,-2700,-77,1313,-553
15,867.444,-907,-1237,1299,487,-2968,-2770,-11,1315,-553
16,882.448,-770,-1276,1499,675,-3089,-2772,66,1317,-571
17,898.474,-709,-1178,1567,1051,-3170,-2683,149,1283,-590
18,913.372,-605,-988,1606,1264,-3255,-2595,218,1246,-574
19,928.457,-406,-926,1632,1119,-3393,-2575,279,1246,-596
20,943.485,-232,-865,1611,953,-3453,-2574,344,1224,-605
21,958.682,-61,-815,1592,939,-3411,-2502,382,1205,-577
22,973.629,34,-787,1574,1053,-3284,-2334,434,1132,-565
23,988.79,138,-604,1510,1165,-3150,-2106,528,1082,-521
24,1003.9340000000001,237,-474,1581,792,-3024,-1833,578,1078,-531
25,1018.955,307,-548,1611,692,-2899,-1561,610,1039,-490
26,1034.076,420,-461,1563,370,-2774,-1244,637,1047,-478
27,1049.04,491,-397,1558,-113,-2568,-910,677,1043,-424
28,1066.21,279,-471,1577,-679,-2384,-422,710,1009,-419
29,1081.776,-5,-424,1467,-1116,-2307,41,750,1022,-391
30,1096.8519999999999,-87,-321,1254,-2007,-2250,404,773,1036,-360
31,1112.443,-175,-370,954,-2831,-2149,746,799,1094,-321
32,1127.4660000000001,-368,-117,685,-3424,-2031,1246,813,1141,-248
33,1142.5810000000001,-790,-67,446,-3924,-1868,1878,821,1220,-182
34,1157.8729999999998,-1307,-507,241,-4192,-1678,2604,823,1270,-154
35,1173.0130000000001,-1871,-142,-136,-4262,-1487,3250,817,1341,-96
36,1188.123,-2187,-382,-410,-5067,-1115,3427,803,1406,-64
37,1203.097,-2022,-317,-462,-5295,-803,3250,776,1478,-29
38,1218.175,-1543,-926,60,-5356,-585,2562,736,1785,143
39,1233.247,-734,-1524,-100,-5404,-924,1217,692,1608,204
40,1248.2530000000002,-76,-730,-243,-5439,-1192,-439,704,1590,276
41,1263.215,12,-614,-74,-3359,-885,-569,686,1635,300
42,1280.189,170,-706,-343,-64,-504,-214,673,1617,318
43,1295.637,340,-753,-526,2103,-320,-31,696,1623,273
44,1311.316,113,-750,-129,2965,-330,-45,698,1615,236
45,1326.468,-24,-988,-13,2999,-428,-12,702,1596,195
46,1341.734,78,-1098,-204,2477,-511,16,694,1623,207
47,1356.847,91,-1041,-262,1715,-386,47,690,1617,187
48,1371.8760000000002,96,-1021,-11,1030,-229,102,704,1608,152
49,1387.052,2,-1235,-80,470,-100,141,700,1614,150
50,1402.0349999999999,45,-1485,-2,34,-110,147,691,1610,155
51,1417.202,104,-1476,-34,-170,-188,106,691,1612,158
52,1432.298,96,-1416,-41,-214,-195,88,694,1600,156
53,1447.396,177,-1460,-78,-133,-141,94,677,1596,162
54,1462.475,154,-1777,-24,36,-49,93,682,1608,169
55,1477.454,96,-1622,21,94,44,80,696,1600,163
56,1494.4630000000002,125,-1645,2,-2,48,-3,686,1598,163
57,1510.811,94,-1619,68,-138,69,-72,688,1619,156
58,1525.6570000000002,64,-1502,84,-80,52,-87,687,1608,167
59,1540.6219999999998,79,-1449,72,60,61,-105,687,1614,153
60,1555.757,70,-1363,104,494,103,-100,693,1610,159
61,1570.933,108,-1356,103,400,129,-97,716,1606,148
62,1585.818,67,-1305,114,449,155,-85,677,1612,126
63,1601.251,36,-1260,132,361,173,-81,702,1598,109
64,1616.1190000000001,30,-1220,158,214,155,-70,706,1582,108
65,1631.36,49,-1195,172,65,146,-82,682,1596,104
66,1646.474,83,-1228,171,-106,148,-80,686,1592,115
67,1661.494,113,-1338,93,-203,163,-66,698,1598,105
68,1676.577,109,-1319,150,-129,172,-32,690,1590,124
69,1691.597,95,-1346,239,-84,150,-7,704,1590,126
