,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1430.961,-1636,-905,161,381,210,-1925,-484,1272,451
1,1446.605,-1681,-984,232,486,146,-2146,-472,1286,417
2,1462.742,-1700,-1247,327,718,30,-2353,-433,1314,424
3,1477.82,-1774,-1554,388,1462,-187,-2605,-425,1347,402
4,1492.991,-1921,-1770,493,2221,-444,-2862,-387,1382,352
5,1508.1899999999998,-2026,-1886,481,2875,-776,-3138,-379,1378,326
6,1523.709,-1874,-1634,376,3445,-1077,-3465,-377,1427,304
7,1538.8980000000001,-1599,-1199,764,3276,-1148,-3660,-342,1451,238
8,1553.899,-1362,-1045,558,2321,-1183,-3700,-269,1447,186
9,1569.2569999999998,-1100,-1217,642,1525,-1379,-3784,-236,1465,186
10,1584.498,-822,-1433,760,1094,-1523,-3893,-202,1475,158
11,1599.758,-632,-1423,785,1070,-1512,-4035,-169,1484,131
12,1614.906,-463,-1188,737,1146,-1551,-4064,-137,1502,131
13,1632.26,-165,-1085,675,749,-1576,-4086,-31,1473,99
14,1647.882,91,-1265,487,220,-1521,-4109,34,1518,57
15,1664.034,301,-1394,489,389,-1360,-4351,42,1498,37
16,1679.263,399,-1192,590,1122,-1119,-4322,87,1484,-30
17,1694.42,239,-886,696,1601,-913,-4166,128,1437,8
18,1709.597,310,-875,722,1438,-940,-4083,215,1421,-27
19,1724.769,581,-1157,632,1021,-1143,-4087,219,1421,-62
20,1740.062,715,-1264,669,1073,-1216,-4107,266,1392,-56
21,1755.0330000000001,719,-1146,761,1482,-1147,-4064,294,1362,-96
22,1770.324,697,-893,712,1906,-1037,-3906,305,1059,-107
23,1785.481,779,-805,688,2252,-898,-3532,380,1252,-145
24,1800.906,789,-740,764,2523,-676,-3108,400,1203,-153
25,1816.103,835,-718,952,2571,-583,-2660,384,1179,-165
26,1833.577,821,-649,1233,2550,-570,-2199,418,1124,-196
27,1849.883,665,-543,1338,2607,-466,-1795,392,1040,-184
28,1864.885,595,-318,1268,2660,-1,-1375,412,1014,-193
29,1880.431,562,-234,1212,2499,248,-851,406,943,-189
30,1895.626,417,-529,1295,2222,118,-427,402,920,-218
31,1910.962,196,-524,1460,2253,312,-115,408,884,-214
32,1926.102,110,-244,1456,2335,480,99,396,843,-225
33,1941.126,-26,-142,1326,1959,646,285,327,768,-222
34,1956.358,-23,-162,1147,1545,1017,751,337,766,-223
35,1971.395,-40,-74,772,1353,883,674,296,746,-226
36,1986.696,-73,0,1059,1259,1028,864,286,717,-238
37,2001.9809999999998,-290,30,1161,1258,1159,1117,264,715,-224
38,2017.124,-441,23,1147,1102,1248,1318,233,689,-220
39,2034.526,-471,-99,1034,717,1303,1481,201,658,-213
40,2050.948,-766,20,862,273,1362,1636,205,676,-250
41,2066.147,-636,97,729,256,1418,1756,180,676,-230
42,2081.352,-608,77,601,-134,1552,1849,164,685,-239
43,2096.521,-599,114,791,-556,1759,1919,103,709,-223
44,2111.875,-903,174,1134,-283,1988,2102,93,713,-265
45,2126.987,-898,11,1069,-457,1942,2172,91,725,-255
46,2142.0,-468,-448,944,-809,1626,1895,97,725,-290
47,2157.174,-105,-928,1379,-1050,1108,1229,75,719,-276
48,2172.453,24,-625,1335,-1114,231,319,71,733,-300
49,2187.74,-56,-195,1216,-874,-378,-129,65,752,-271
50,2203.943,-192,33,1064,22,-426,-64,56,758,-272
51,2219.529,231,254,917,575,-147,121,54,729,-267
52,2237.736,4,-129,969,605,43,182,56,735,-274
53,2253.4100000000003,-15,-303,1054,20,10,112,81,715,-281
54,2269.395,-4,-134,1108,-116,-21,4,75,723,-265
55,2284.4500000000003,21,-167,1238,-332,-15,-13,75,725,-270
56,2299.636,70,-190,1332,-233,29,-2,44,731,-261
57,2314.79,63,-178,1351,-80,84,11,60,717,-293
58,2330.079,70,-223,1350,52,118,53,73,719,-270
59,2345.1330000000003,87,-244,1392,31,103,40,87,717,-250
60,2360.308,75,-201,1410,-30,37,29,77,729,-260
61,2375.4460000000004,45,-204,1389,-110,-15,18,71,715,-261
62,2390.564,69,-180,1381,-165,-6,4,63,727,-246
63,2405.7490000000003,50,-180,1454,-166,32,24,69,742,-282
64,2421.0440000000003,71,-226,1432,-117,30,44,87,731,-274
