,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,335.24,-1330,-386,88,33,17,-15,-1004,578,-200
1,351.569,-1324,-398,62,16,5,-5,-1016,593,-241
2,366.452,-1315,-398,70,13,-3,8,-1010,584,-236
3,381.622,-1321,-408,84,-22,15,-1,-1012,572,-240
4,396.55,-1324,-439,76,-16,7,12,-978,591,-212
5,411.545,-1317,-476,71,59,-13,49,-987,572,-220
6,426.61,-1303,-759,22,165,-10,110,-1002,572,-228
7,441.747,-1273,-510,-255,258,-22,169,-995,562,-228
8,456.866,-1277,-522,-33,298,-7,196,-979,566,-209
9,472.01,-1303,-584,-49,338,34,202,-1000,552,-217
10,489.094,-1291,-630,-38,451,81,192,-987,536,-189
11,505.047,-1269,-673,-60,540,128,156,-1002,515,-185
12,520.061,-1245,-740,-120,632,193,98,-1020,519,-176
13,535.378,-1229,-836,-195,814,280,44,-993,534,-164
14,550.491,-1193,-967,-223,1076,401,-39,-1000,497,-130
15,565.516,-1164,-1055,-266,1368,536,-174,-1006,465,-123
16,580.613,-1189,-1053,-334,1712,706,-325,-1034,459,-94
17,595.6519999999999,-1230,-1034,-422,1998,855,-478,-1053,442,-96
18,610.764,-1250,-1066,-523,2067,962,-717,-1059,467,-11
19,625.845,-1272,-1176,-672,2085,1097,-964,-1071,454,24
20,643.086,-1354,-1244,-779,2227,1335,-1225,-1091,477,82
21,659.446,-1435,-1233,-766,2379,1575,-1431,-1103,487,146
22,674.548,-1553,-1283,-687,2533,1764,-1707,-1122,524,216
23,689.984,-1554,-1280,-850,3017,1852,-1938,-1140,562,279
24,705.028,-1504,-1032,-963,3100,1964,-2268,-1158,591,345
25,720.208,-1651,-1123,-769,2682,2317,-2564,-1164,696,421
26,735.472,-1812,-1211,-957,2309,2467,-3004,-1179,765,472
27,750.583,-1894,-1070,-883,1905,2804,-3424,-1148,855,524
28,765.709,-1763,-1170,-910,1378,2598,-3996,-1146,920,592
29,780.751,-1666,-1220,-1116,498,2694,-4175,-1124,987,610
30,797.8199999999999,-1615,-1212,-1302,-76,3229,-4415,-1010,1155,689
31,814.1089999999999,-1695,-1754,-1319,-914,3674,-4656,-979,1195,726
32,828.9309999999999,-1843,-2005,-1343,-1274,3954,-4916,-914,1260,808
33,844.068,-1839,-1992,-1266,-1294,3923,-4925,-821,1303,824
34,858.998,-1661,-1893,-1361,-1310,3986,-5022,-754,1352,909
35,874.301,-1448,-1823,-1590,-1137,4143,-4933,-669,1438,972
36,889.352,-1385,-1739,-1285,-1165,4656,-4797,-500,1444,1014
37,904.6030000000001,-1363,-1872,-1432,-1440,4959,-4663,-372,1454,1034
38,919.688,-1315,-1849,-1104,-1687,4901,-4664,-254,1452,1091
39,934.785,-1157,-1682,-1024,-1608,4839,-4525,-149,1429,1115
40,951.9499999999999,-877,-1423,-846,-1178,4838,-4221,211,1391,1111
41,968.125,-843,-1257,-1086,-601,5148,-3971,209,1383,1119
42,983.106,-845,-1124,-920,-233,5249,-3739,310,1356,1101
43,998.248,-812,-990,-535,503,5143,-3431,387,1324,1033
44,1013.2159999999999,-911,-412,-206,-58,4629,-3097,489,1318,1016
45,1028.317,-336,-642,9,135,4634,-3287,552,1271,923
46,1043.539,-253,-434,235,749,4612,-3228,676,1234,869
47,1058.638,-267,381,873,737,3594,-2738,702,1208,830
48,1073.7779999999998,-48,866,1492,800,2062,-2210,739,1222,757
49,1088.868,204,1202,1555,684,1142,-1496,749,1191,766
50,1106.652,273,1035,1129,408,537,-340,1007,1202,714
51,1122.4050000000002,371,578,760,149,-80,108,765,1202,765
52,1137.336,501,232,343,-307,-422,158,771,1202,757
53,1152.347,856,-667,-318,-749,188,1,757,1184,753
54,1167.2579999999998,1012,-991,-608,-553,-140,-41,745,1196,741
55,1182.358,1228,-904,-601,-260,55,-245,753,1174,764
56,1197.463,1408,-537,-345,-306,107,-483,1013,1161,770
57,1212.6390000000001,1389,-8,-31,-359,397,-465,783,1145,734
58,1227.8100000000002,1235,-198,90,-412,509,-362,810,1133,761
59,1242.9589999999998,1151,-300,263,-535,344,-209,806,1143,723
60,1259.943,1180,-766,331,-561,108,-113,800,1114,727
61,1276.301,1141,-694,325,-618,13,-36,802,1116,732
62,1291.375,1172,-834,298,-492,-106,-22,814,1108,753
63,1306.443,1195,-800,264,-170,-132,26,800,1098,725
64,1321.421,1230,-678,181,170,-119,47,802,1106,715
65,1336.535,1275,-544,121,318,-41,72,789,1131,745
66,1351.716,1309,-455,105,215,26,86,809,1106,722
67,1366.75,1296,-550,108,-37,50,64,808,1102,744
68,1381.943,1274,-601,113,-74,-12,35,791,1094,739
69,1397.073,1284,-456,80,172,-83,23,802,1126,725
