,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1280.199,-1359,-243,45,-80,-38,-78,-565,1313,-219
1,1296.1750000000002,-1365,-306,11,-123,-36,-109,-553,1309,-231
2,1311.029,-1360,-446,-13,-92,-28,-130,-557,1313,-251
3,1326.124,-1375,-492,-23,161,-8,-135,-559,1301,-208
4,1341.1360000000002,-1364,-445,255,538,21,-130,-555,1291,-217
5,1356.063,-1359,-428,11,911,44,-123,-559,1285,-208
6,1371.0720000000001,-1360,-397,5,1207,62,-96,-561,1035,-242
7,1386.192,-1330,-446,-38,1378,95,-87,-549,1277,-224
8,1401.402,-1352,-495,-3,1417,111,-143,-545,1256,-291
9,1416.544,-1402,-505,38,1773,25,-233,-551,1240,-271
10,1431.616,-1449,-257,146,1737,-87,-354,-563,1234,-268
11,1446.729,-1477,-480,323,1840,-194,-497,-561,1220,-306
12,1461.77,-1550,-571,526,1816,-306,-724,-553,1212,-320
13,1476.796,-1635,-768,633,1901,-496,-930,-551,1187,-339
14,1493.665,-1675,-1009,645,2237,-804,-1149,-517,1172,-362
15,1510.327,-1677,-1130,630,2649,-1080,-1319,-515,1184,-389
16,1525.557,-1690,-1093,704,2951,-1326,-1507,-507,1162,-426
17,1540.444,-1747,-1161,773,2981,-1465,-1774,-492,1111,-437
18,1555.4060000000002,-1732,-1425,926,3255,-1743,-1946,-458,1091,-468
19,1570.3149999999998,-1767,-1581,1097,3692,-2031,-2144,-407,1075,-502
20,1585.383,-1780,-1424,1200,3937,-2225,-2368,-375,1030,-536
21,1600.462,-1544,-1411,1268,3669,-2428,-2618,-351,1002,-528
22,1615.691,-1754,-1523,1279,3137,-2769,-2872,-326,992,-583
23,1630.8,-1642,-1661,1345,2665,-3178,-3193,-298,941,-588
24,1645.858,-1652,-1835,1470,2384,-3400,-3834,-215,935,-606
25,1660.9499999999998,-1686,-1718,1469,2247,-3465,-3954,-152,898,-621
26,1675.989,-1618,-1639,1307,1740,-3614,-4250,-94,898,-648
27,1691.097,-1499,-1545,990,1162,-3774,-4640,-61,892,-654
28,1708.247,-1214,-1355,614,1115,-4020,-5017,34,840,-671
29,1724.3129999999999,-548,-1106,423,1440,-4153,-5233,117,850,-656
30,1739.332,-582,-961,437,1418,-3900,-5384,168,821,-640
31,1754.442,-519,-960,575,1152,-3681,-5643,226,805,-651
32,1769.376,-512,-929,673,1104,-3538,-5752,244,728,-603
33,1786.9850000000001,-309,-289,671,1296,-3273,-5663,301,688,-593
34,1803.061,-114,-288,734,1562,-3123,-5433,342,655,-561
35,1818.1909999999998,22,-190,631,1508,-2948,-5180,352,605,-542
36,1833.39,493,-305,546,1442,-2801,-4868,346,564,-544
