,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1107.439,-2288,-22,-42,1413,273,-1924,-969,465,19
1,1123.923,-2138,-176,-181,1634,596,-1716,-987,502,48
2,1138.793,-2077,-277,-188,1879,648,-1505,-1023,522,81
3,1153.7710000000002,-1943,-348,-101,1897,637,-1205,-1033,536,121
4,1168.671,-1820,-316,90,1788,594,-936,-1273,587,95
5,1183.6290000000001,-1633,-222,204,1327,504,-681,-1056,589,139
6,1198.5900000000001,-1453,-168,101,1184,392,-383,-1048,599,150
7,1213.466,-1306,-364,-147,883,411,-26,-1058,595,124
8,1228.534,-1177,-679,-216,1323,472,312,-1080,623,133
9,1243.46,-1077,-841,-86,2367,613,618,-1060,595,184
10,1260.4569999999999,-956,-845,-139,3562,964,833,-1058,579,223
11,1276.6889999999999,-798,-794,-307,4571,1235,883,-1068,544,276
12,1291.456,-594,-637,-349,4945,1451,919,-1064,546,324
13,1306.369,-441,-512,-119,5271,1760,896,-1039,542,376
14,1321.18,-413,-769,55,5626,2065,715,-1025,524,495
15,1336.076,-357,-1119,150,5984,2291,403,-781,562,576
16,1351.001,-239,-1144,247,6311,2283,-56,-1013,629,621
17,1366.023,-188,-994,328,6531,2335,-630,-999,674,699
18,1380.9640000000002,-266,-743,435,6333,2283,-1063,-991,731,750
19,1395.992,-407,-648,303,5139,1959,-1334,-985,777,797
20,1413.001,-489,-423,150,3491,1434,-1752,-952,909,847
21,1429.078,-661,-390,262,1439,1204,-2023,-938,919,864
22,1444.089,-822,-442,590,462,1011,-2243,-930,961,866
23,1458.914,-886,-558,831,88,695,-2309,-905,989,912
24,1473.713,-1274,-352,868,342,503,-2055,-897,1036,891
25,1488.697,-1304,-219,294,535,201,-2110,-899,1087,905
26,1503.404,-1125,-312,-254,384,-122,-1957,-871,1134,851
27,1518.626,-1070,-460,-195,94,-231,-1782,-881,1138,905
28,1533.5749999999998,-1235,-512,64,-75,-176,-1783,-877,1184,896
29,1548.515,-1646,-450,414,-57,-143,-1639,-849,1202,872
30,1565.487,-1688,-454,340,-245,-404,-1412,-869,1217,889
31,1581.289,-1494,-539,32,-89,-600,-1224,-863,1243,847
32,1596.1799999999998,-1342,-511,-245,228,-631,-1088,-875,1267,830
33,1611.231,-1392,-371,-363,174,-456,-899,-855,1279,855
34,1626.332,-1549,-483,-208,174,-283,-715,-865,1300,842
35,1641.225,-1596,-731,25,-31,-258,-684,-861,1304,824
36,1656.094,-1452,-779,235,-136,-292,-716,-890,1324,828
37,1671.149,-1375,-736,0,-3,-291,-647,-859,1303,844
38,1686.1170000000002,-1303,-616,-19,142,-297,-428,-845,1342,815
39,1700.9399999999998,-1195,-820,-189,-254,-282,-267,-886,1326,816
40,1720.699,-1215,-827,114,61,-138,-260,-855,1344,785
41,1738.119,-1213,-815,351,82,-109,-335,-875,1346,808
42,1752.734,-1160,-516,352,134,-181,-295,-879,1377,798
43,1767.82,-1060,-639,85,199,-209,-98,-859,1350,792
44,1782.5279999999998,-1066,-883,-95,-10,-202,42,-865,1346,789
45,1797.603,-1062,-972,69,-99,-114,40,-875,1354,996
46,1812.521,-1137,-886,367,-62,-62,-51,-875,1379,788
47,1827.5900000000001,-1162,-721,394,36,-130,-30,-875,1375,807
48,1842.619,-1075,-974,83,29,-273,128,-888,1385,781
49,1857.596,-1008,-1064,-86,35,-251,171,-902,1391,768
50,1874.723,-1267,-984,-71,46,-91,138,-883,1352,770
51,1890.925,-1101,-953,83,68,10,106,-916,1356,768
52,1905.905,-1122,-1071,155,39,10,84,-890,1364,752
53,1920.656,-1063,-1089,161,7,-7,40,-906,1369,762
54,1935.446,-1020,-1084,100,-4,15,48,-890,1364,761
55,1950.304,-973,-1060,104,-90,28,37,-912,1358,774
56,1965.249,-1061,-1039,148,-119,52,51,-877,1354,751
57,1980.242,-1066,-939,179,-33,37,60,-890,1360,765
58,1995.192,-1030,-1010,122,-79,0,52,-892,1350,769
59,2010.1390000000001,-938,-993,105,-178,-31,-252,-904,1358,767
