,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1025.529,-1374,-234,-3,-106,19,-74,-551,1356,-191
1,1041.0410000000002,-1365,-224,16,-106,-4,-109,-557,1343,-203
2,1056.0449999999998,-1359,-171,65,-54,-12,-123,-549,1341,-196
3,1071.3120000000001,-1406,-177,81,-52,3,-120,-567,1360,-176
4,1086.592,-1477,-181,78,-115,17,-146,-573,1366,-197
5,1102.3670000000002,-1451,-170,55,-149,-34,-163,-573,1370,-188
6,1117.558,-1452,-189,65,-167,-50,-208,-551,1370,-185
7,1132.505,-1487,-193,72,-165,-13,-298,-523,1376,-176
8,1147.6599999999999,-1778,-224,71,-158,-10,-474,-523,1362,-168
9,1162.739,-1573,-317,54,-183,-47,-745,-537,1382,-176
10,1177.838,-1606,-511,38,-292,-114,-1042,-541,1396,-169
11,1193.06,-1609,-673,55,-247,-239,-1295,-543,1430,-151
12,1208.337,-1688,-867,108,84,-310,-1488,-519,1440,-182
13,1223.4879999999998,-2044,-1091,166,648,-358,-1679,-507,1445,-219
14,1240.594,-1895,-1148,169,1532,-488,-1890,-499,1467,-232
15,1256.92,-1958,-780,180,2073,-644,-2086,-464,1467,-267
16,1271.954,-1964,-1044,245,2136,-911,-2360,-442,1459,-320
17,1287.048,-1930,-1233,403,1932,-1237,-2634,-395,1465,-317
18,1302.8439999999998,-1853,-1373,521,1991,-1563,-2787,-357,1463,-352
19,1317.788,-1737,-1405,584,2223,-1810,-2837,-302,1441,-371
20,1332.624,-1690,-1468,714,2797,-2047,-2852,-284,1431,-402
21,1347.7669999999998,-1725,-1382,805,2781,-2255,-2886,-225,1417,-479
22,1362.673,-1695,-1297,902,2894,-2583,-2889,-132,1372,-515
23,1377.753,-1608,-1180,860,3003,-2892,-2876,-63,1342,-584
24,1392.924,-1438,-1089,817,2918,-3147,-2871,-19,1328,-582
25,1408.197,-1238,-1022,773,2712,-3351,-2898,66,1283,-590
26,1423.376,-1130,-1026,664,2692,-3452,-2858,129,1224,-604
27,1438.47,-775,-971,633,3009,-3510,-2751,190,1190,-624
28,1455.822,-829,-565,555,3305,-3550,-2569,327,1070,-670
29,1471.3609999999999,-628,-392,658,3253,-3649,-2450,390,1008,-632
30,1486.605,-463,-349,842,3023,-3788,-2308,423,957,-601
31,1502.098,-252,-348,979,2956,-3915,-2105,498,884,-598
32,1517.776,-35,-335,943,3206,-3963,-1809,556,785,-545
33,1532.5729999999999,144,-192,815,3585,-3827,-1454,629,706,-532
34,1547.81,336,36,743,3990,-3637,-1099,662,672,-464
35,1562.887,502,217,799,4223,-3480,-734,694,605,-410
36,1577.899,670,409,904,4179,-3289,-471,720,556,-362
37,1593.0919999999999,877,556,896,4048,-3055,-203,765,528,-264
38,1608.327,1008,546,891,3881,-2732,75,783,455,-176
39,1623.45,1138,495,698,3813,-2407,304,813,439,-113
40,1638.5449999999998,1388,646,520,3912,-2066,742,813,433,-87
41,1655.683,1579,1073,426,4149,-1484,839,850,439,209
42,1671.81,1459,1410,434,3920,-788,1074,852,415,56
43,1686.8529999999998,1377,1038,496,2891,-174,1176,870,398,81
44,1701.854,1397,1004,591,2360,178,1375,880,439,106
45,1716.893,1341,963,596,2149,607,1639,870,455,74
46,1731.981,1123,1073,553,2031,1220,1870,880,455,90
47,1747.0410000000002,870,980,643,1631,1733,1944,902,485,85
48,1762.0659999999998,683,862,784,1299,2005,2006,880,526,56
49,1777.0269999999998,315,610,820,1049,2341,2119,890,556,10
50,1792.096,7,354,683,995,2737,2232,882,595,9
51,1807.35,-201,321,489,790,3503,2167,882,595,-74
52,1822.462,-569,384,35,395,4093,2048,894,653,-115
53,1837.612,-1316,486,176,196,4494,2107,862,666,-166
54,1852.732,-2169,424,379,379,5049,2347,842,702,-290
55,1869.7630000000001,-2296,512,1038,779,5305,2579,777,745,-339
56,1886.177,-1581,201,2130,1106,4688,2700,712,777,-371
57,1901.1860000000001,-273,-1674,2929,409,2818,1604,692,775,-389
58,1916.31,273,-211,134,-1609,-225,-245,692,779,-429
59,1931.5629999999999,-164,751,312,-2116,-960,-570,710,811,-417
60,1946.713,-632,532,1053,-465,-398,226,678,864,-399
61,1961.916,-334,-171,1146,337,103,413,664,856,-401
62,1976.866,48,193,970,712,443,13,686,856,-399
63,1991.961,248,201,846,482,258,93,688,834,-443
64,2007.1129999999998,246,355,908,-135,311,-100,700,813,-436
65,2022.1689999999999,84,391,1304,-480,52,-133,692,834,-435
66,2037.435,43,370,1369,-573,-91,-147,657,848,-423
67,2052.612,68,485,1035,-525,-47,-175,651,834,-416
68,2067.685,73,542,1227,-377,87,-176,653,840,-410
69,2084.8230000000003,86,486,1258,-126,201,-160,657,850,-420
70,2100.841,64,537,1363,213,275,-122,682,840,-429
71,2116.047,93,533,1409,218,208,-99,659,840,-427
72,2131.305,62,516,1423,169,109,-77,651,811,-449
73,2146.452,64,545,1357,136,54,-84,678,821,-459
74,2161.464,71,553,1339,46,56,-99,657,799,-429
75,2176.783,59,490,1393,47,95,-84,659,840,-462
76,2191.801,78,422,1339,1,74,-56,664,813,-435
77,2206.967,121,458,1331,-74,48,-52,669,815,-437
78,2221.975,105,448,1035,-122,10,-53,653,815,-428
79,2237.17,116,471,1233,-511,-42,-88,665,829,-450
80,2252.328,71,447,1249,-226,255,-83,649,815,-446
81,2267.6090000000004,60,348,1262,-157,64,-59,662,817,-440
82,2282.632,103,377,1288,-148,87,-91,659,817,-435
