,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1296,-567,-67,118,169,-240,-963,550,-239
1,16.001,-1301,-651,-179,133,233,-311,-973,560,-243
2,32.107,-1311,-756,-297,189,309,-366,-990,560,-242
3,49.497,-1233,-753,-214,372,372,-382,-984,556,-229
4,66.508,-1094,-996,-150,739,468,-449,-998,560,-232
5,82.683,-999,-1187,-397,932,594,-543,-1004,548,-199
6,98.738,-1117,-1235,-642,1623,806,-491,-1018,550,-164
7,114.926,-1230,-1252,-783,2316,1047,-432,-1045,526,-161
8,130.17999999999998,-1264,-1363,-841,2802,1177,-760,-1055,505,-98
9,145.31199999999998,-1287,-1326,-909,3328,1377,-776,-1093,505,-65
10,160.39000000000001,-1391,-1111,-1004,3667,1686,-1106,-1067,765,86
11,177.383,-1493,-940,-1088,3481,1970,-1486,-1108,507,142
12,193.668,-1533,-992,-1218,2918,2175,-1815,-1134,538,185
13,208.44299999999998,-1551,-1087,-1245,2692,2345,-2291,-1146,587,259
14,223.624,-1702,-1242,-1136,2662,2677,-2221,-1168,623,387
15,238.763,-1831,-1207,-1113,2714,2901,-2473,-1183,719,460
16,253.914,-1797,-860,-1194,2536,2866,-2770,-1146,761,512
17,269.029,-1767,-720,-1249,1736,2974,-3205,-1136,849,561
18,284.26800000000003,-1743,-984,-1264,761,3174,-3596,-1093,926,628
19,299.423,-1701,-1152,-1183,375,3305,-3598,-1089,981,681
20,314.562,-1706,-1034,-1173,269,3335,-3673,-1045,1058,761
21,331.729,-1723,-1406,-1095,-102,3797,-3983,-949,1174,800
22,348.10400000000004,-1684,-1421,-1135,-122,3655,-3962,-902,1220,828
23,363.33500000000004,-1640,-1197,-1190,-147,3536,-3784,-807,1271,877
24,378.598,-1740,-1135,-1023,-366,3531,-4238,-756,1302,960
25,393.598,-1282,-1749,-1420,-776,3984,-4119,-671,1362,975
26,408.591,-1589,-1671,-1253,-1427,2982,-3454,-537,1405,999
27,423.616,-1395,-1506,-910,-1241,3257,-3742,-457,1433,1037
28,438.714,-1196,-1436,-737,-1088,3939,-3800,-393,1422,1076
29,453.864,-1169,-1442,-858,-1185,4117,-3712,-303,1418,1097
30,469.061,-936,-1535,-955,-1217,3940,-3630,-202,1418,1167
31,486.28700000000003,-534,-1637,-1055,-960,4030,-3570,-13,1387,1160
32,502.57099999999997,-537,-1499,-789,-590,4309,-3404,93,1354,1148
33,517.682,-621,-1409,-760,-307,4269,-3252,180,1342,1145
34,532.872,-501,-1123,-390,-13,3878,-3207,241,1316,1132
35,547.824,-282,-973,-411,422,3539,-2982,333,1316,1076
36,562.9269999999999,-171,-835,-120,672,3378,-2854,457,1306,1011
37,577.979,-50,-881,-534,1139,3370,-2662,511,1287,979
38,593.266,122,-519,-116,1516,2824,-2618,534,1289,936
39,608.399,206,-49,326,1579,2962,-2601,593,1271,881
40,623.34,285,160,976,1262,2684,-2474,639,1291,792
41,640.513,438,443,977,1195,1967,-2183,700,1257,773
42,656.7650000000001,265,952,958,1877,1354,-1338,749,1259,721
43,671.811,537,1339,839,1947,958,-941,741,1257,735
44,687.0619999999999,580,1261,690,1258,480,-45,743,1255,704
45,702.173,736,699,665,-62,126,131,767,1265,724
46,717.094,837,-214,166,-861,622,273,749,1259,713
47,732.225,826,-867,-7,-1228,113,320,735,1273,731
48,747.266,1113,-1000,-193,-559,-80,223,714,1281,729
49,762.478,1315,-696,-170,108,255,182,739,1273,729
50,777.462,1354,-419,-176,207,133,34,735,1273,722
51,794.688,1365,-350,2,-295,164,-77,741,1265,704
52,810.849,1315,-446,148,-644,139,-115,743,1273,731
53,825.922,1255,-476,208,-531,73,-136,745,1240,688
54,841.259,1197,-440,225,-265,35,-160,751,1240,713
55,856.21,1140,-497,213,-170,35,-132,739,1236,716
56,871.226,1163,-516,215,-215,12,-102,741,1228,699
57,886.2149999999999,1201,-528,214,-344,-44,-86,765,1228,714
58,901.38,1225,-611,180,-505,-105,-90,767,1230,733
59,916.423,1240,-644,211,-438,-160,-73,763,1204,747
60,931.643,1231,-584,192,-200,-131,-37,781,1206,737
