,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,797.077,-1549,-155,247,-56,31,-309,-874,365,-96
1,813.628,-1587,-339,261,47,166,-438,-864,371,-109
2,828.823,-1697,-517,263,405,299,-662,-888,367,-60
3,844.076,-1893,-578,125,1209,418,-933,-937,375,-56
4,859.234,-2187,-515,87,2992,472,-1090,-949,365,-46
5,874.456,-2450,50,132,5224,535,-1304,-961,379,39
6,889.609,-2692,409,141,6598,412,-1584,-985,387,189
7,904.768,-2792,96,274,6354,285,-2106,-1018,412,214
8,920.0749999999999,-2317,-230,135,5748,-53,-2463,-1046,444,279
9,935.218,-2414,-306,-336,6027,-268,-2272,-1064,471,316
10,952.5219999999999,-2084,-18,-300,6364,-378,-1828,-1091,531,341
11,968.777,-1698,43,-106,6143,-422,-1656,-1079,576,391
12,983.863,-1374,-120,-52,5109,-376,-1609,-1087,619,410
13,999.204,-957,-345,-179,3481,-226,-1588,-1095,647,412
14,1014.1659999999999,-600,-746,-209,2486,108,-1527,-1087,660,384
15,1029.239,-475,-728,-176,1883,598,-1451,-1103,704,439
16,1044.614,-320,-756,-69,1992,897,-1381,-1113,745,482
17,1059.8339999999998,-172,-566,156,2330,1056,-1337,-1103,787,495
18,1075.039,-52,-460,306,2089,1260,-1348,-1107,826,531
19,1090.1680000000001,-39,-582,357,1933,1366,-1375,-1081,840,554
20,1107.387,-8,-497,443,2039,1420,-1374,-1091,891,609
21,1124.031,-174,-392,500,1783,1410,-1337,-1079,907,632
22,1139.1,-320,-313,563,1307,1282,-1329,-1057,940,638
23,1154.183,-481,-352,776,806,1178,-1343,-1061,972,654
24,1169.355,-586,-430,818,377,976,-1297,-1057,993,680
25,1184.4779999999998,-562,-505,756,61,767,-1296,-1040,1013,693
26,1199.9679999999998,-671,-535,622,-31,586,-1173,-1024,1082,704
27,1215.6070000000002,-818,-512,568,30,477,-1091,-1030,1067,725
28,1230.72,-821,-466,548,269,359,-1003,-1024,1102,700
29,1245.9309999999998,-756,-376,556,513,328,-899,-1022,1108,707
30,1263.202,-965,-527,599,521,316,-760,-1003,1147,732
31,1279.769,-1215,-689,596,471,246,-736,-997,1151,714
32,1294.946,-1481,-700,532,555,188,-628,-1004,1159,695
33,1310.143,-1525,-633,442,276,22,-641,-981,1159,706
34,1325.236,-1450,-655,358,152,-75,-721,-983,1179,730
35,1340.6290000000001,-1467,-594,401,134,230,-685,-988,1198,703
36,1355.765,-1670,-592,466,124,-75,-575,-969,1228,722
37,1370.998,-1891,-675,491,80,-73,-479,-969,1226,707
38,1386.137,-1888,-697,409,-10,-290,-503,-977,1232,694
39,1401.4560000000001,-1711,-606,13,-28,-416,-495,-971,1216,685
40,1418.576,-1594,-455,129,-67,-368,-407,-975,1253,667
41,1434.953,-1545,-404,84,-201,-395,-294,-961,1255,656
42,1450.1329999999998,-1493,-656,183,-402,-354,-224,-975,1269,687
43,1465.22,-1428,-658,256,-276,-252,-206,-963,1285,670
44,1480.5349999999999,-1315,-663,301,-154,-192,-209,-990,1273,655
45,1495.5929999999998,-1206,-655,261,-87,-170,-157,-969,1287,668
46,1510.826,-1154,-740,280,-129,-150,-70,-992,1277,671
47,1526.0130000000001,-1154,-828,267,-162,-146,-14,-977,1283,669
48,1541.154,-1091,-830,244,-104,-136,-17,-971,1303,665
49,1556.381,-1016,-759,246,-14,-98,-20,-971,1285,673
50,1573.515,-970,-712,266,15,-13,12,-985,1275,650
51,1590.001,-992,-1012,291,-39,25,68,-985,1295,658
52,1605.06,-1275,-884,291,-95,25,88,-1000,1279,659
53,1620.184,-1021,-910,289,-94,18,84,-969,1281,645
54,1635.213,-1014,-902,328,-30,50,68,-996,1277,690
55,1650.493,-1003,-826,336,54,80,61,-963,1287,677
56,1665.6629999999998,-1027,-822,335,85,96,101,-996,1275,681
57,1680.8590000000002,-1081,-875,310,55,94,139,-981,1257,666
58,1696.01,-1120,-921,317,-30,77,119,-979,1267,674
59,1711.318,-1113,-883,347,-55,82,60,-971,1269,655
60,1728.472,-1107,-843,376,-60,81,56,-983,1271,685
61,1744.958,-1125,-873,385,-88,33,92,-961,1259,689
62,1760.0819999999999,-1120,-884,362,-124,-6,96,-977,1251,663
63,1775.204,-1108,-826,334,-164,-14,52,-990,1246,657
64,1790.2350000000001,-1086,-759,310,-160,-9,25,-977,1259,665
65,1805.4889999999998,-1065,-741,315,-175,-2,21,-990,1242,675
66,1820.714,-1068,-1019,322,-197,-19,46,-988,1248,696
67,1835.905,-1064,-808,319,-180,-37,53,-985,1279,663
68,1851.273,-1058,-806,336,-154,-42,52,-1006,1251,672
69,1866.484,-1093,-745,350,-102,-32,49,-994,1255,679
