,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,797.6370000000001,-1325,-193,226,-80,-94,-89,-871,413,-162
1,813.4390000000001,-1316,-169,241,-81,-77,-99,-895,405,-147
2,828.68,-1362,-190,267,-55,-57,-102,-891,391,-163
3,844.0640000000001,-1395,-226,315,6,-40,-105,-879,413,-142
4,859.206,-1406,-254,325,107,-48,-114,-867,413,-160
5,874.3149999999999,-1381,-296,335,239,-29,-132,-885,419,-145
6,889.578,-1385,-394,321,358,12,-201,-883,401,-125
7,904.658,-1452,-582,296,485,63,-363,-875,407,-138
8,919.952,-1521,-852,281,731,135,-698,-907,405,-152
9,935.0260000000001,-1650,-993,247,1187,503,-1168,-911,415,-112
10,952.053,-1886,-1010,274,1786,414,-2031,-932,454,-27
11,968.296,-2143,-1258,174,2188,567,-2329,-946,470,-40
12,983.381,-2446,-1607,190,2749,676,-2947,-988,503,-17
13,998.5,-2675,-1966,324,3697,613,-3816,-1007,533,62
14,1013.606,-2846,-2428,495,4403,495,-4172,-1037,596,122
15,1028.847,-2654,-2391,684,4274,292,-4761,-1063,716,146
16,1043.884,-2033,-2393,682,3447,7,-5192,-1143,799,137
17,1058.942,-1281,-2453,575,2938,-305,-5448,-1149,900,152
18,1074.153,-517,-2296,216,2795,-468,-5651,-1153,1000,121
19,1089.432,148,-2170,-100,2424,-9,-5816,-1141,1107,114
20,1106.8210000000001,611,-2028,-248,1700,425,-6099,-1114,1308,105
21,1123.0439999999999,809,-1835,-262,1493,899,-6504,-1057,1385,104
22,1138.2749999999999,711,-1602,-397,1822,1444,-6895,-1039,1470,117
23,1153.208,355,-1476,-571,2152,1859,-7355,-930,1578,117
24,1168.3909999999998,165,-1355,-902,2137,1849,-7790,-865,1671,107
25,1183.3419999999999,339,-1408,-1195,2017,1560,-8053,-784,1799,78
26,1198.471,31,-1672,-1342,2032,1471,-8195,-577,1858,48
27,1213.537,171,-1833,-1176,2299,1572,-8239,-443,1914,20
28,1228.8600000000001,295,-1926,-733,2194,1353,-8199,-323,1929,-23
29,1244.0720000000001,627,-2286,-176,1946,1039,-8210,-228,1916,-59
30,1261.154,343,-1734,-303,2303,-693,-8819,46,1892,-130
31,1276.811,1122,-1764,-211,2362,91,-7138,131,1815,-190
32,1293.422,1441,-732,251,3598,89,-6979,273,1730,-245
33,1308.6519999999998,2149,-546,544,3617,182,-5817,336,1663,-306
34,1324.019,1849,-666,1258,3952,35,-4000,389,1316,-376
35,1339.03,1249,-384,1344,4447,316,-2620,432,1426,-426
36,1354.134,573,-88,1438,4011,684,-1502,446,1359,-464
37,1369.31,373,193,1392,3026,920,-637,432,1326,-492
38,1384.56,237,294,815,1647,1122,309,407,1318,-505
39,1399.889,138,447,782,818,1738,1002,405,1296,-537
40,1416.976,266,551,767,238,2059,1761,312,1320,-565
41,1433.313,-362,695,1109,138,2881,2281,255,1316,-586
42,1448.435,-1221,905,1076,352,3267,3220,188,1326,-631
43,1463.4640000000002,-2153,430,651,142,3530,3898,109,1318,-612
44,1478.664,-3768,-68,426,-870,3844,4201,26,1355,-626
45,1493.7350000000001,-3886,-498,538,-2032,4700,3699,-205,1444,-582
46,1508.913,-3817,-395,802,-2767,5028,3829,-297,1474,-546
47,1524.142,-2520,-1346,2134,-2918,4126,2602,-390,1507,-511
48,1539.3300000000002,-527,-2653,2856,-2189,1841,997,-449,1541,-496
49,1554.433,-137,-620,1732,-821,-595,-795,-416,1547,-500
50,1571.684,-611,604,1098,1417,-1400,-1191,-339,1456,-540
51,1588.158,-740,725,719,3567,-681,-230,-331,1407,-582
52,1603.183,-208,260,383,2983,101,188,-345,1381,-582
53,1618.444,-42,82,892,1077,454,189,-351,1369,-599
54,1633.579,153,-7,1466,-913,182,-68,-382,1407,-560
55,1648.5829999999999,-75,260,1574,-1434,13,-103,-355,1413,-579
56,1663.752,4,190,1345,-1092,-284,-121,-360,1436,-548
57,1678.951,65,208,1231,-88,-157,-60,-370,1415,-591
58,1693.924,124,175,1300,696,-11,-37,-351,1440,-596
59,1709.057,80,139,1389,1016,93,56,-370,1391,-594
60,1726.157,98,68,1485,700,58,94,-386,1381,-606
61,1742.38,78,140,1462,3,-100,96,-380,1411,-606
62,1757.481,55,65,1398,-95,-97,50,-370,1391,-579
63,1772.7189999999998,60,38,1442,-238,-89,47,-388,1401,-610
64,1787.968,44,-8,1424,-168,-67,56,-378,1403,-580
65,1803.07,67,-57,1401,-122,-152,49,-382,1403,-580
66,1818.2430000000002,61,3,1416,-60,-109,39,-380,1405,-589
67,1833.4029999999998,47,49,1440,-7,-44,51,-353,1399,-616
68,1848.7389999999998,10,47,1366,136,-18,92,-361,1395,-614
69,1863.961,76,21,1338,198,2,83,-370,1383,-623
